user_id,group,converted
100000,control,1
100001,treatment,0
100002,treatment,0
100003,treatment,0
100004,control,0
100005,control,0
100006,control,0
100007,treatment,0
100008,treatment,0
100009,treatment,0
100010,control,1
100011,treatment,0
100012,treatment,0
100013,control,0
100014,control,0
100015,control,1
100016,control,0
100017,treatment,0
100018,control,1
100019,control,0
100020,treatment,1
100021,control,0
100022,control,0
100023,control,0
100024,control,0
100025,treatment,1
100026,control,0
100027,treatment,0
100028,treatment,0
100029,control,0
100030,treatment,0
100031,control,1
100032,control,0
100033,treatment,0
100034,treatment,0
100035,treatment,0
100036,control,0
100037,control,0
100038,treatment,1
100039,control,0
100040,control,0
100041,control,0
100042,control,0
100043,treatment,0
100044,control,0
100045,treatment,0
100046,control,0
100047,treatment,0
100048,treatment,0
100049,control,0
100050,treatment,0
100051,treatment,1
100052,treatment,0
100053,treatment,0
100054,treatment,0
100055,treatment,0
100056,control,0
100057,control,0
100058,control,0
100059,control,0
100060,control,0
100061,control,0
100062,treatment,0
100063,control,0
100064,control,0
100065,treatment,0
100066,control,0
100067,treatment,0
100068,control,0
100069,treatment,0
100070,treatment,0
100071,control,0
100072,control,0
100073,treatment,1
100074,treatment,0
100075,treatment,0
100076,treatment,1
100077,control,0
100078,control,0
100079,control,0
100080,treatment,0
100081,treatment,1
100082,control,0
100083,control,0
100084,control,0
100085,control,0
100086,treatment,0
100087,treatment,0
100088,treatment,0
100089,control,1
100090,control,0
100091,treatment,0
100092,treatment,0
100093,treatment,0
100094,treatment,0
100095,control,0
100096,treatment,0
100097,control,0
100098,control,1
100099,control,0
100100,control,0
100101,treatment,0
100102,control,0
100103,treatment,0
100104,treatment,1
100105,control,1
100106,control,0
100107,treatment,1
100108,control,0
100109,control,0
100110,control,0
100111,control,1
100112,treatment,0
100113,treatment,0
100114,treatment,0
100115,treatment,0
100116,treatment,0
100117,control,1
100118,treatment,0
100119,treatment,0
100120,treatment,1
100121,treatment,0
100122,control,1
100123,control,0
100124,control,0
100125,control,0
100126,treatment,1
100127,treatment,0
100128,control,0
100129,treatment,0
100130,control,0
100131,control,0
100132,control,0
100133,control,1
100134,treatment,0
100135,control,0
100136,treatment,0
100137,treatment,1
100138,control,0
100139,treatment,0
100140,treatment,0
100141,control,0
100142,control,0
100143,control,0
100144,control,0
100145,control,0
100146,treatment,0
100147,treatment,0
100148,control,0
100149,control,0
100150,treatment,0
100151,control,0
100152,control,0
100153,control,0
100154,treatment,0
100155,control,0
100156,treatment,0
100157,treatment,0
100158,control,0
100159,treatment,0
100160,control,0
100161,treatment,0
100162,treatment,0
100163,treatment,1
100164,control,0
100165,treatment,0
100166,control,0
100167,control,0
100168,control,0
100169,treatment,0
100170,treatment,0
100171,control,0
100172,treatment,0
100173,control,0
100174,treatment,0
100175,control,0
100176,treatment,0
100177,control,0
100178,treatment,0
100179,control,0
100180,control,0
100181,control,0
100182,treatment,0
100183,treatment,1
100184,control,0
100185,treatment,0
100186,treatment,0
100187,treatment,0
100188,treatment,0
100189,control,1
100190,control,0
100191,treatment,0
100192,treatment,0
100193,treatment,0
100194,control,0
100195,control,0
100196,treatment,0
100197,treatment,0
100198,treatment,1
100199,treatment,0
100200,treatment,0
100201,control,0
100202,control,0
100203,treatment,1
100204,treatment,0
100205,control,0
100206,control,0
100207,treatment,1
100208,control,0
100209,control,0
100210,treatment,0
100211,treatment,1
100212,treatment,0
100213,control,0
100214,treatment,0
100215,control,0
100216,control,0
100217,treatment,0
100218,treatment,0
100219,treatment,0
100220,treatment,0
100221,treatment,0
100222,control,0
100223,control,0
100224,control,0
100225,control,0
100226,treatment,0
100227,control,0
100228,treatment,0
100229,treatment,0
100230,treatment,1
100231,treatment,1
100232,treatment,0
100233,control,0
100234,control,1
100235,treatment,0
100236,control,0
100237,control,0
100238,treatment,0
100239,control,0
100240,treatment,0
100241,treatment,1
100242,treatment,1
100243,control,0
100244,control,0
100245,treatment,0
100246,control,0
100247,treatment,0
100248,treatment,0
100249,treatment,1
100250,control,0
100251,control,0
100252,treatment,1
100253,control,0
100254,control,0
100255,treatment,0
100256,treatment,0
100257,treatment,0
100258,treatment,0
100259,control,0
100260,treatment,1
100261,treatment,0
100262,control,0
100263,treatment,0
100264,treatment,0
100265,treatment,0
100266,treatment,0
100267,treatment,0
100268,control,0
100269,control,0
100270,treatment,0
100271,treatment,0
100272,treatment,1
100273,treatment,0
100274,treatment,0
100275,treatment,0
100276,treatment,0
100277,treatment,0
100278,treatment,0
100279,treatment,0
100280,treatment,0
100281,control,0
100282,control,0
100283,control,0
100284,treatment,1
100285,control,0
100286,control,0
100287,treatment,0
100288,control,0
100289,treatment,0
100290,control,0
100291,control,0
100292,treatment,0
100293,control,0
100294,control,0
100295,treatment,0
100296,treatment,0
100297,control,0
100298,treatment,0
100299,control,0
100300,control,0
100301,treatment,0
100302,treatment,1
100303,treatment,0
100304,treatment,0
100305,treatment,0
100306,treatment,0
100307,control,0
100308,treatment,0
100309,control,0
100310,control,0
100311,control,0
100312,control,1
100313,treatment,0
100314,treatment,0
100315,treatment,0
100316,control,0
100317,control,0
100318,control,1
100319,control,0
100320,treatment,0
100321,treatment,0
100322,treatment,0
100323,control,1
100324,treatment,0
100325,treatment,0
100326,treatment,0
100327,treatment,0
100328,control,0
100329,control,0
100330,control,0
100331,treatment,0
100332,control,0
100333,control,0
100334,control,0
100335,control,0
100336,treatment,0
100337,treatment,0
100338,control,0
100339,control,0
100340,control,0
100341,control,0
100342,control,1
100343,control,0
100344,control,0
100345,treatment,0
100346,treatment,0
100347,control,0
100348,control,0
100349,treatment,1
100350,treatment,0
100351,treatment,1
100352,treatment,0
100353,control,0
100354,control,1
100355,treatment,0
100356,control,0
100357,treatment,0
100358,treatment,0
100359,treatment,0
100360,control,0
100361,treatment,0
100362,control,0
100363,treatment,0
100364,treatment,0
100365,control,0
100366,treatment,0
100367,treatment,0
100368,control,0
100369,control,0
100370,control,0
100371,control,0
100372,control,0
100373,treatment,0
100374,control,0
100375,control,0
100376,treatment,0
100377,control,0
100378,treatment,0
100379,control,0
100380,control,1
100381,treatment,0
100382,treatment,0
100383,treatment,0
100384,treatment,0
100385,treatment,0
100386,control,0
100387,control,0
100388,treatment,0
100389,treatment,0
100390,treatment,0
100391,control,0
100392,control,1
100393,treatment,0
100394,control,0
100395,treatment,0
100396,treatment,0
100397,control,0
100398,treatment,0
100399,treatment,0
100400,control,0
100401,treatment,0
100402,treatment,0
100403,treatment,0
100404,control,0
100405,treatment,0
100406,control,1
100407,control,0
100408,treatment,0
100409,control,0
100410,control,0
100411,treatment,0
100412,treatment,0
100413,treatment,1
100414,treatment,0
100415,control,0
100416,control,0
100417,control,0
100418,treatment,0
100419,treatment,0
100420,treatment,0
100421,treatment,0
100422,control,0
100423,control,1
100424,control,0
100425,treatment,1
100426,control,0
100427,treatment,1
100428,control,0
100429,control,0
100430,control,1
100431,treatment,0
100432,treatment,1
100433,control,0
100434,control,0
100435,treatment,0
100436,control,0
100437,treatment,0
100438,treatment,0
100439,control,0
100440,control,0
100441,treatment,0
100442,control,0
100443,control,0
100444,treatment,0
100445,treatment,0
100446,treatment,0
100447,treatment,0
100448,control,0
100449,control,1
100450,treatment,0
100451,treatment,0
100452,control,0
100453,treatment,0
100454,control,0
100455,control,0
100456,control,0
100457,control,0
100458,control,1
100459,control,1
100460,control,0
100461,treatment,0
100462,treatment,0
100463,treatment,0
100464,treatment,0
100465,control,0
100466,control,0
100467,treatment,0
100468,control,0
100469,treatment,1
100470,control,1
100471,treatment,0
100472,control,0
100473,treatment,1
100474,treatment,0
100475,treatment,0
100476,control,0
100477,treatment,0
100478,treatment,0
100479,treatment,1
100480,treatment,1
100481,treatment,0
100482,control,0
100483,treatment,1
100484,treatment,0
100485,treatment,1
100486,control,0
100487,control,0
100488,treatment,0
100489,treatment,0
100490,control,0
100491,treatment,0
100492,control,0
100493,control,0
100494,control,0
100495,control,0
100496,treatment,1
100497,control,0
100498,treatment,0
100499,treatment,0
100500,treatment,0
100501,treatment,1
100502,control,0
100503,treatment,0
100504,treatment,1
100505,control,0
100506,treatment,0
100507,treatment,1
100508,treatment,0
100509,treatment,1
100510,treatment,0
100511,control,0
100512,treatment,0
100513,treatment,1
100514,control,0
100515,control,0
100516,control,0
100517,treatment,0
100518,treatment,0
100519,control,0
100520,treatment,0
100521,control,0
100522,treatment,0
100523,treatment,0
100524,treatment,0
100525,control,1
100526,control,0
100527,control,1
100528,control,0
100529,treatment,0
100530,treatment,0
100531,treatment,0
100532,treatment,0
100533,treatment,0
100534,treatment,0
100535,treatment,0
100536,treatment,0
100537,control,0
100538,control,0
100539,control,0
100540,treatment,0
100541,treatment,0
100542,control,0
100543,treatment,0
100544,treatment,0
100545,control,0
100546,control,0
100547,treatment,0
100548,treatment,0
100549,treatment,0
100550,treatment,0
100551,treatment,1
100552,treatment,0
100553,treatment,1
100554,treatment,0
100555,control,0
100556,control,0
100557,control,0
100558,treatment,0
100559,treatment,0
100560,treatment,0
100561,control,0
100562,control,0
100563,control,0
100564,control,0
100565,treatment,0
100566,control,0
100567,control,1
100568,treatment,0
100569,control,1
100570,treatment,0
100571,treatment,0
100572,control,0
100573,treatment,0
100574,treatment,1
100575,treatment,0
100576,control,0
100577,treatment,0
100578,control,0
100579,control,1
100580,control,0
100581,treatment,0
100582,control,0
100583,control,0
100584,treatment,0
100585,control,0
100586,control,0
100587,control,0
100588,control,0
100589,control,0
100590,control,0
100591,treatment,0
100592,control,0
100593,control,0
100594,treatment,0
100595,control,0
100596,treatment,0
100597,control,0
100598,control,0
100599,control,0
100600,control,0
100601,control,0
100602,control,0
100603,control,0
100604,control,0
100605,control,0
100606,control,0
100607,control,0
100608,treatment,0
100609,treatment,0
100610,control,0
100611,treatment,0
100612,treatment,0
100613,control,0
100614,treatment,0
100615,treatment,0
100616,control,0
100617,control,0
100618,treatment,0
100619,treatment,1
100620,control,0
100621,control,1
100622,control,0
100623,control,1
100624,treatment,0
100625,control,0
100626,control,0
100627,treatment,0
100628,control,0
100629,control,0
100630,treatment,0
100631,treatment,0
100632,treatment,0
100633,treatment,0
100634,control,1
100635,control,0
100636,treatment,1
100637,control,0
100638,control,0
100639,control,0
100640,control,0
100641,control,0
100642,control,0
100643,control,0
100644,control,1
100645,treatment,0
100646,treatment,0
100647,treatment,0
100648,treatment,0
100649,control,0
100650,control,0
100651,treatment,0
100652,treatment,0
100653,treatment,0
100654,control,0
100655,control,0
100656,control,0
100657,control,0
100658,treatment,0
100659,treatment,1
100660,control,0
100661,treatment,0
100662,treatment,0
100663,control,0
100664,control,0
100665,control,0
100666,control,0
100667,control,0
100668,control,0
100669,control,0
100670,control,0
100671,treatment,0
100672,control,1
100673,treatment,0
100674,control,0
100675,treatment,0
100676,control,0
100677,control,0
100678,treatment,0
100679,treatment,0
100680,treatment,0
100681,control,0
100682,control,0
100683,treatment,0
100684,treatment,0
100685,treatment,0
100686,treatment,0
100687,control,0
100688,treatment,0
100689,control,0
100690,control,0
100691,control,0
100692,treatment,1
100693,control,0
100694,control,0
100695,treatment,0
100696,control,0
100697,treatment,0
100698,control,0
100699,control,1
100700,treatment,0
100701,control,0
100702,control,0
100703,control,0
100704,control,0
100705,treatment,0
100706,control,0
100707,treatment,0
100708,control,0
100709,treatment,0
100710,treatment,0
100711,treatment,0
100712,control,0
100713,control,0
100714,control,0
100715,treatment,1
100716,treatment,0
100717,treatment,0
100718,control,1
100719,treatment,0
100720,treatment,0
100721,control,0
100722,control,0
100723,treatment,0
100724,treatment,0
100725,treatment,0
100726,control,0
100727,treatment,0
100728,control,0
100729,control,0
100730,control,0
100731,treatment,1
100732,treatment,1
100733,treatment,0
100734,control,1
100735,treatment,0
100736,control,1
100737,treatment,0
100738,control,0
100739,control,0
100740,control,0
100741,control,0
100742,treatment,0
100743,treatment,0
100744,control,0
100745,treatment,0
100746,control,0
100747,treatment,0
100748,treatment,0
100749,treatment,0
100750,control,0
100751,treatment,0
100752,treatment,1
100753,control,0
100754,control,0
100755,treatment,1
100756,treatment,0
100757,treatment,0
100758,treatment,0
100759,treatment,0
100760,control,0
100761,control,0
100762,control,0
100763,treatment,1
100764,control,0
100765,treatment,0
100766,treatment,0
100767,treatment,0
100768,control,0
100769,treatment,0
100770,control,0
100771,treatment,0
100772,control,0
100773,control,0
100774,treatment,0
100775,control,0
100776,control,0
100777,treatment,0
100778,treatment,0
100779,treatment,0
100780,treatment,1
100781,treatment,0
100782,control,0
100783,control,0
100784,control,1
100785,treatment,0
100786,treatment,1
100787,control,1
100788,control,0
100789,treatment,1
100790,control,0
100791,treatment,0
100792,treatment,0
100793,treatment,0
100794,control,0
100795,treatment,0
100796,treatment,1
100797,treatment,0
100798,treatment,0
100799,treatment,1
100800,treatment,1
100801,control,1
100802,treatment,0
100803,treatment,1
100804,control,0
100805,treatment,0
100806,treatment,0
100807,treatment,0
100808,control,0
100809,control,0
100810,treatment,0
100811,treatment,0
100812,control,0
100813,treatment,0
100814,treatment,0
100815,treatment,0
100816,treatment,0
100817,control,0
100818,control,1
100819,control,0
100820,treatment,0
100821,control,0
100822,control,0
100823,control,0
100824,treatment,0
100825,treatment,0
100826,control,0
100827,control,0
100828,treatment,0
100829,control,0
100830,control,0
100831,control,0
100832,control,0
100833,control,1
100834,control,1
100835,control,0
100836,treatment,0
100837,control,0
100838,treatment,0
100839,treatment,0
100840,control,1
100841,treatment,1
100842,control,0
100843,treatment,0
100844,control,0
100845,control,0
100846,control,0
100847,treatment,0
100848,treatment,0
100849,treatment,0
100850,control,0
100851,treatment,1
100852,control,0
100853,treatment,0
100854,control,0
100855,control,0
100856,control,0
100857,control,0
100858,treatment,1
100859,control,0
100860,treatment,1
100861,control,0
100862,treatment,0
100863,control,0
100864,control,0
100865,treatment,0
100866,control,0
100867,control,0
100868,treatment,1
100869,treatment,1
100870,control,1
100871,control,0
100872,treatment,0
100873,control,0
100874,control,0
100875,control,0
100876,treatment,0
100877,treatment,0
100878,control,0
100879,control,0
100880,control,0
100881,treatment,0
100882,control,0
100883,control,1
100884,treatment,0
100885,control,0
100886,treatment,0
100887,control,0
100888,control,0
100889,control,0
100890,treatment,0
100891,treatment,0
100892,treatment,0
100893,control,0
100894,treatment,0
100895,control,0
100896,control,0
100897,treatment,0
100898,control,0
100899,control,0
100900,control,0
100901,control,0
100902,control,0
100903,treatment,0
100904,control,1
100905,treatment,0
100906,treatment,0
100907,control,0
100908,control,0
100909,control,0
100910,treatment,0
100911,control,1
100912,treatment,0
100913,control,0
100914,treatment,0
100915,control,0
100916,control,0
100917,treatment,0
100918,treatment,0
100919,control,0
100920,treatment,0
100921,control,0
100922,treatment,0
100923,treatment,1
100924,control,0
100925,control,1
100926,control,0
100927,treatment,0
100928,treatment,0
100929,control,0
100930,control,0
100931,treatment,0
100932,treatment,0
100933,treatment,0
100934,control,0
100935,control,0
100936,control,1
100937,treatment,0
100938,control,0
100939,treatment,0
100940,control,0
100941,treatment,0
100942,treatment,0
100943,treatment,0
100944,control,0
100945,control,0
100946,control,0
100947,treatment,1
100948,treatment,0
100949,treatment,0
100950,treatment,0
100951,treatment,0
100952,control,1
100953,treatment,0
100954,control,0
100955,control,0
100956,treatment,0
100957,control,0
100958,control,0
100959,treatment,0
100960,control,0
100961,treatment,1
100962,control,0
100963,control,0
100964,control,0
100965,control,0
100966,treatment,1
100967,control,0
100968,treatment,0
100969,control,0
100970,treatment,0
100971,treatment,0
100972,treatment,0
100973,control,0
100974,control,0
100975,control,0
